time,R
1.1096571, 1.6184219425646749
3.2267615, 1.6982062351382181
5.3336825, 1.7708831619583671
7.4329372, 1.763882465962058
9.5313829, 1.7533560368679273
11.6405997, 1.7586924334296297
13.7326695, 1.7628900801071026
15.8392368, 1.769219728411732
17.9557802, 1.7677439628748595
20.061795, 1.7911469369225639
22.163442, 1.7766781457889156
24.2687164, 1.7879315583986268
26.3807024, 1.808164484011777
28.4953307, 1.851025494264268
30.6077701, 1.9241567277234954
32.7028859, 1.8849997596208332
34.7974118, 1.930627779352866
36.8880347, 1.9367037537222458
38.9941873, 1.9456384868744896
41.1024175, 1.9267047560516781
43.2056623, 1.9031842843277031
45.307049, 1.8977343547681544
47.407046, 1.902968317079362
49.4963342, 1.9223539842603876
51.5995671, 1.9305356229488375
53.7097845, 1.9104639822944784
55.8118737, 1.9159836242185193
57.9182613, 1.9142898667694082
60.019679, 1.9326799395943524
62.1272386, 1.949142132628678
64.2322956, 1.9373184661283203
66.3394207, 1.937302932404946
68.4341742, 1.9438187088397303
70.5438701, 1.9488469049399522
72.650568, 1.9417561502510088
74.7489039, 1.9669337876627304
76.8551839, 1.967827261093372
78.968774, 1.9582579795513155
81.0809912, 1.994833546985718
83.1865316, 1.9710849802972317
85.283678, 1.9690196710634482
87.3912438, 1.9545352976218053
89.5047485, 1.9858123019989238
91.6043073, 1.9777069882234941
93.7099305, 1.9679578941521678
95.8091417, 1.9631481515938685
97.9127825, 2.00276906486987
100.0192829, 1.9903837913466405
102.1233012, 2.0147179988255526
104.2242687, 1.998750364167603
106.3321819, 2.001006636631159
108.4429025, 1.980381043016721
110.5515472, 2.0146795254004504
112.6610317, 2.0209629266147395
114.7694234, 2.0248307221414987
116.8683225, 2.017715837889712
118.9713729, 1.9854985661421651
121.0848355, 2.0256074613212895
123.1821793, 2.0012242218517895
125.2808643, 2.0043319150254946
127.3832737, 1.9951352509868214
129.4907776, 1.994253884902105
131.5980498, 1.9966379753297168
133.6943569, 2.006781822744671
135.7983915, 2.0273638787741293
137.8896971, 2.0053239779832692
140.0015008, 2.0141457972570116
142.104769, 2.0305193146637825
144.2074463, 2.0210130290047346
146.3173221, 2.0323189579903636
148.4196803, 2.0566562357557814
150.5220352, 2.046611037381829
152.6322982, 2.0506807925383956
154.7292558, 2.052428203848682
156.8318378, 2.0509320204104697
158.9345406, 2.049768518625042
161.0453478, 2.0682604348809295
163.1479106, 2.0691878130792487
165.2533786, 2.0503483248320284
167.3669428, 2.062751224355733
169.4612426, 2.0756968374785196
171.5567973, 2.0819273890460535
173.6583818, 2.0685101871602645
175.7648886, 2.0852603117070476
177.8763812, 2.065208555886281
179.9830061, 2.076240786187806
182.0882058, 2.0809260794173023
184.1953615, 2.0705731250499713
186.2994298, 2.0831013394857227
188.4066367, 2.095787150808356
190.5107612, 2.080204876546958
192.6170593, 2.066263009677278
194.7111207, 2.0495724824681356
196.8208852, 2.0449948957961848
198.9268798, 2.084729829975531
201.0313389, 2.062097323045479
203.1348081, 2.050551538243528
205.2401551, 2.094403620809769
207.3484069, 2.0842521982916025
209.4573974, 2.098497715965382
211.5630361, 2.0889324404289824
213.6691206, 2.11891048475513
215.7754686, 2.1244262384246717
217.8819734, 2.121255946681517
219.9870987, 2.165372992228117
222.0882971, 2.1922628255104817
224.1867381, 2.1842196286965305
226.2885167, 2.1199121674391845
228.4001734, 2.165428988456787
230.5044711, 2.1850577824156225
232.6022442, 2.1555091139986007
234.717033, 2.154670821941016
236.8110163, 2.167026109927433
238.9157337, 2.175916389032241
241.0221087, 2.1476799561783935
243.1230607, 2.182309605985452
245.2222732, 2.1896731605161306
247.326898, 2.1945491979317016
249.4249971, 2.1716593439214456
251.5255278, 2.1767179017908105
253.6319281, 2.200337304947911
255.7413462, 2.1124412940716857
257.8348836, 2.10428033385802
259.9413804, 2.116178985795969
262.038557, 2.235003198327717
264.1443286, 2.18085168320419
266.2537316, 2.209737257282682
268.3606928, 2.1934862771790207
270.4698212, 2.227930831841648
272.5752965, 2.1720642818596225
274.6820273, 2.2183177743458233
276.7912297, 2.2163008316058073
278.8951836, 2.188211548852568
281.0027867, 2.2225264624978407
283.1031103, 2.185690696399904
285.2071907, 2.216467118167346
287.3179687, 2.1461978266415445
289.4194467, 2.1224505546746717
291.5251797, 2.1584719498456413
293.625623, 2.155150035182713
295.7321337, 2.1829016592796346
297.8382334, 2.141474605926943
299.939285, 2.1310992700334723
302.0449036, 2.1491965633652357
304.1379676, 2.1818926785740067
306.2433332, 2.203303644165022
308.3480454, 2.197446845048851
310.4466534, 2.187718807657598
312.5464671, 2.1356476186217894
314.6395876, 2.112145355951983
316.7492698, 2.1841437663821477
318.8459029, 2.1475443314614964
320.9478522, 2.1279411199292353
323.062285, 2.220006547134152
325.1542415, 2.1693161660727798
327.2684835, 2.191879076791034
329.3726319, 2.17048737407506
331.483107, 2.2096216922568703
333.5934075, 2.1895116614374355
335.6933591, 2.1467414808545913
337.801099, 2.1635525897828844
339.9042185, 2.1458996952919325
342.0064871, 2.1461295166802925
344.1122988, 2.150539263249771
346.2136337, 2.1394739267555978
348.3167481, 2.1302554441974957
350.4115784, 2.121693993030485
352.5105918, 2.1554281123744015
354.6135224, 2.155374304353495
