time,R
1.1098353, 1.8218817193534844
3.212691, 1.9287407695341057
5.3247484, 1.9193461978935766
7.4207094, 1.9565515035710548
9.5317296, 1.943190776280616
11.639739, 2.0125905786650575
13.7452889, 2.0390075200396627
15.8467169, 2.0485376666825044
17.9575859, 2.0131221023267476
20.067148, 2.122527285174051
22.1688654, 2.0453388445636698
24.2798794, 2.100224156607685
26.3871097, 2.111214759080697
28.4927605, 2.0642326414396606
30.6028754, 2.071303036887125
32.6983379, 2.0719972193671965
34.804218, 2.0959830799170724
36.913298, 2.0873720993046065
39.0186669, 2.101936238553103
41.1254226, 2.098699006808017
43.2311708, 2.097177486864197
45.3240105, 2.091351217059461
47.4323567, 2.090011615415101
49.5404482, 2.0922095931259754
51.6494491, 2.0735608533907444
53.7576114, 2.098440477809074
55.8550804, 2.1106606975649234
57.9691299, 2.1000153740074565
60.0784536, 2.114592131230195
62.178805, 2.1213040737018165
64.2837502, 2.1406384342232294
66.3841836, 2.1393591645808043
68.4889874, 2.141890161092239
70.5972657, 2.1190761189229637
72.7064901, 2.1339215293501956
74.8170948, 2.1340185434130623
76.9247078, 2.1197803576622434
79.0217632, 2.0874395137867556
81.1290214, 2.0977986131707587
83.2359023, 2.1014470805081715
85.3404317, 2.0949498972522984
87.4496806, 2.095821038666292
89.5517243, 2.073735502351446
91.6618205, 2.069282208308479
93.7604542, 2.0710546289394456
95.8639171, 2.085775375922371
98.0024737, 2.0617677969794754
100.1047547, 2.0477773546265863
102.215082, 2.056781414516509
104.3101893, 2.0761377690116176
106.4176085, 2.069640792919017
108.5174425, 2.0905897408879532
110.61795, 2.11402454535404
112.7248857, 2.1040450021712362
114.8379311, 2.1273744140494686
116.9468558, 2.1052073318382862
119.0509482, 2.113305038314849
121.1619989, 2.108238394693569
123.270337, 2.1076517169033533
125.3653466, 2.119105316745186
127.4735869, 2.1054093685466753
129.5822117, 2.0839956410123093
131.6817286, 2.098647819028929
133.7722233, 2.1253453643611415
135.8855011, 2.1064040556948327
137.9900693, 2.1119128068425552
140.090965, 2.1186981363549164
142.1940621, 2.124652439223455
144.2998648, 2.114564929251571
146.3993833, 2.1210332319789886
148.5084136, 2.122723668928314
150.6111121, 2.1376494058996647
152.716581, 2.1612450256967644
154.8152844, 2.155707902039849
156.9252327, 2.159553521468305
159.0325405, 2.161860870155523
161.1257232, 2.1709353554967645
163.227775, 2.1627947066032984
165.3278183, 2.1589500810409525
167.4333182, 2.188121757761066
169.5391845, 2.166917302823103
171.6379065, 2.1668708294294903
173.7425768, 2.1799828455396395
175.8521146, 2.16218304495743
177.9524786, 2.162333012697599
180.056353, 2.145364678807798
182.1858805, 2.149340742922759
184.288863, 2.161564260864949
186.3972586, 2.13947373804423
188.5026119, 2.1533535205983236
190.6063147, 2.168501237014999
192.7157478, 2.1611325995187314
194.8225618, 2.1566140206341693
196.9336097, 2.1500262328563853
199.0440142, 2.1305733133514035
201.1406751, 2.1558933525518325
203.2461575, 2.1352726342290627
205.3501728, 2.164724026849122
207.4565495, 2.1341887657354404
209.5630079, 2.1580590602061154
211.6653309, 2.143636552503625
213.7574406, 2.1341859514960917
215.8689909, 2.158097009383234
217.9838368, 2.1539031948377856
220.0873399, 2.176645389762501
222.1853559, 2.1515817457927557
224.2882195, 2.135258930796995
226.3855919, 2.1581085572561163
228.4930472, 2.1678415182476884
230.5953079, 2.187384525789955
232.7000655, 2.157241176103765
234.8024792, 2.1651149772638765
236.911335, 2.1748369617003407
239.0157671, 2.1716477700698267
241.1218383, 2.184986317597647
243.2364867, 2.16910685694883
245.3439474, 2.1549000800994222
247.4457099, 2.1608513843108383
249.5440487, 2.178025157018203
251.6410275, 2.1862409717334246
253.752256, 2.1819986500580786
255.8518066, 2.166808418687663
257.960811, 2.21601494220624
260.0608722, 2.2021677173565526
262.1637171, 2.1853122634947018
264.2619108, 2.1883530975998173
266.3683039, 2.180000362560216
268.4759959, 2.1975809870712872
270.5761306, 2.1890683604952055
272.6885544, 2.185174412595839
274.7953097, 2.175334826263032
276.9016739, 2.18714286417009
278.9992826, 2.191060360987975
281.0954235, 2.1896168257647504
283.2045174, 2.1825116537996876
285.30768, 2.19064089303367
287.4073932, 2.1912851670058986
289.5036478, 2.1623377712005656
291.6161267, 2.1978757817705836
293.7218408, 2.2154397611580383
295.8317059, 2.1957502414142347
297.9263333, 2.187443272164481
300.028977, 2.1747701118462386
302.1243418, 2.2036982420870963
304.2314498, 2.1825828209820632
306.3358516, 2.2072023594197105
308.4336183, 2.191671248431847
310.5408189, 2.191672428290607
312.6431262, 2.1935694596668323
314.7548215, 2.2033023348222156
316.858427, 2.1899512124177143
318.9645857, 2.2006253554043913
321.0774476, 2.2020595184357536
323.1682261, 2.2133883258975087
325.2777097, 2.21619796619623
327.380977, 2.207477320997822
329.4820925, 2.193727034694234
331.5938928, 2.1944255987290884
333.6884545, 2.1998956658174347
335.7981982, 2.1895300570700766
337.9060403, 2.1987777400636834
340.0096206, 2.189335369443728
342.1259888, 2.2126223348822593
344.222736, 2.204450585829293
346.3294257, 2.1998740170741895
348.4250278, 2.2181385192202576
350.5331334, 2.2118353415907235
352.6281307, 2.218043786322737
354.728308, 2.224345780165907
356.8386793, 2.2171851441213306
358.9432015, 2.211172639595302
361.0531425, 2.2302097326308585
363.1609177, 2.2084163305213522
365.2594092, 2.21327892633984
367.3651177, 2.21774539984869
369.47662, 2.2277578082732807
371.5901321, 2.219236153246688
373.689935, 2.2123482203718354
375.7940389, 2.233332485177326
377.8965219, 2.2427579700334994
380.0069097, 2.2314754383826907
382.116985, 2.230045676603345
384.2260356, 2.2388130208903707
386.3273345, 2.235586597351875
388.4374885, 2.208145013898415
390.5402765, 2.2363503786993557
392.6487696, 2.2476546460784936
394.7520023, 2.223378903621721
396.8500235, 2.243648586012273
398.9542069, 2.2038159156466066
401.052036, 2.2325656159890372
403.1519515, 2.2343474359106565
405.2492134, 2.226902982733088
407.354666, 2.2248007341554032
409.4723111, 2.2175823137851176
411.5746547, 2.2160053134698097
413.68355, 2.209248530583788
415.7867448, 2.2018703953282217
417.8907454, 2.2026080745475527
420.0034771, 2.2388251785459223
422.112104, 2.216412335210894
424.2202262, 2.221356305755889
426.3252616, 2.226779947544931
428.4394734, 2.2380509502640966
430.53961, 2.22942145482691
432.6415943, 2.22560598755643
434.7457433, 2.2326566658873928
436.8520552, 2.2280184547780495
438.9612749, 2.2329075445195357
441.0688023, 2.237247726362617
443.1724635, 2.227641408696811
445.2835536, 2.2611766192516325
447.3829715, 2.2461839649091724
449.4846447, 2.251214745679734
451.5898035, 2.2811552145549383
453.6960289, 2.268429781430745
455.8008235, 2.291308616011017
457.9063445, 2.282386031742514
460.0155241, 2.2497011458819713
462.1240239, 2.250187794380746
464.2293098, 2.2578355622173776
466.3320968, 2.24670087907735
468.4416182, 2.2324547260342054
470.5514427, 2.231944681932111
472.655663, 2.21451079729513
474.7569056, 2.2283004588497803
476.8583041, 2.237287544950358
478.9548037, 2.246589687556485
481.0655394, 2.2226478063450728
483.1696542, 2.236303603879319
485.2769127, 2.2174924102735454
487.3895561, 2.240072811929333
489.486568, 2.234136288862411
491.5854962, 2.2334287272921944
493.7106931, 2.2494955621031414
495.8223495, 2.215525375863748
497.9197981, 2.2380818799761144
500.0251746, 2.2602587418681903
502.1369118, 2.2333055573471228
504.2416194, 2.227344791471116
506.3515248, 2.229862665945167
508.4600436, 2.236483808208492
510.5671881, 2.266598281516209
512.6781235, 2.2434108019655117
514.803358, 2.249943578798191
516.9111586, 2.2569826085338907
519.0231853, 2.2643840134549715
521.1269699, 2.2599034816051597
523.231262, 2.2413865142131586
525.3291812, 2.277655439072271
527.4363214, 2.2599568679641244
529.5407909, 2.253066023002922
531.6331833, 2.2586414412181917
533.7324681, 2.2700354139138033
535.8394043, 2.2619142376471153
537.9386413, 2.256574322248933
540.0393747, 2.2519989348172786
542.145746, 2.253381229547848
544.2504206, 2.2582681256607255
546.3423658, 2.259498841779913
548.4550752, 2.2685400124799506
550.5599687, 2.2689888330949652
552.6757266, 2.265371221626668
554.7781044, 2.241176411241635
556.8792862, 2.248020978942062
558.9876548, 2.2490187745537207
561.0815759, 2.242591819116972
563.1905206, 2.254624818609178
565.3055538, 2.233315380724844
567.4162683, 2.236107070491232
569.5158429, 2.2327990312417696
571.6134284, 2.2356281146479535
573.7256621, 2.227728117781969
575.83756, 2.2209771813069232
577.9412217, 2.2436430844702118
580.0487862, 2.2421733026560493
582.1542624, 2.240013777973509
584.2599341, 2.239970274532051
586.369353, 2.2373263492302424
588.4621113, 2.252453628645804
590.572714, 2.2493858392581716
592.6842236, 2.256755011042193
594.7891907, 2.242852458426811
596.8933991, 2.256877634466456
598.9930595, 2.2675568437785083
601.1032407, 2.25390088325389
603.2101798, 2.2441222777031062
605.3167851, 2.2441832420862147
607.4242353, 2.242535509323063
609.5272502, 2.27089168339015
611.630849, 2.2516290622960025
613.7405801, 2.2730778815107104
615.852894, 2.2701144184765836
617.9657755, 2.2678254839613357
620.0643088, 2.2639067896330194
622.1674065, 2.2711085671357627
624.2616824, 2.2519085391566147
626.3680788, 2.2601321196588033
628.4760809, 2.2626717286546896
630.5784211, 2.2820057389058808
632.68002, 2.2437771911896185
634.7853263, 2.2505687708394913
636.8952629, 2.242954648873758
638.9879885, 2.258053017257492
641.0999725, 2.2506358234061405
643.2015368, 2.236772675144247
645.2985424, 2.25954729971702
647.3977593, 2.25243357073869
649.5002876, 2.2521403016713006
651.6089526, 2.250144912075102
653.724253, 2.2541759685528784
655.8297219, 2.2635126789668565
657.9379175, 2.2391185805709153
660.0342772, 2.254644953162981
662.1499916, 2.2623657547178335
664.2612141, 2.2595926109012088
666.3607249, 2.2541419831160225
668.4688418, 2.2563227994796247
670.5720832, 2.284818365390339
672.6668754, 2.2361381185693876
674.7651556, 2.2594540344261502
676.8706068, 2.2659345485977407
678.9825707, 2.2602695802458688
681.0820404, 2.2587702118338377
683.1926756, 2.249423381781766
685.2942354, 2.263182484069463
687.3930067, 2.254412047351353
689.494446, 2.241637988602357
691.6060318, 2.246076845717013
693.7159073, 2.28240929998071
695.8148331, 2.2533680661677233
697.9173371, 2.259834414385425
700.0164759, 2.2596189061585834
702.1210301, 2.2516307740143335
704.2181682, 2.2406045216639687
706.3283052, 2.2730063192336014
708.4312961, 2.260837956399536
710.5257087, 2.2731520530283
712.6188139, 2.2729485400501988
714.7238441, 2.2744952864939703
716.8262723, 2.2778262462830323
718.9299913, 2.2556519852135155
721.0179771, 2.2867154575215256
723.11765, 2.255261291921228
725.2291704, 2.269345731196208
727.3276099, 2.2605660064901736
729.4406263, 2.2773529877956475
731.5505484, 2.2719114808180603
733.6571758, 2.2838690730442495
735.7694393, 2.288391408614339
737.8679405, 2.261213920513934
739.9740777, 2.287036844102601
742.0793501, 2.2665516860912946
744.1863163, 2.2470088354228066
746.296307, 2.283750534017339
748.3935726, 2.271528139777084
750.5025971, 2.303799438591376
752.6026088, 2.2748072020019654
754.7115522, 2.280169929662272
756.8088554, 2.2702826841179857
758.9074998, 2.2851017470183623
761.0201906, 2.2603717035031226
763.1156224, 2.284282614736236
765.2271586, 2.2895495357055373
767.3367209, 2.3054865793459465
769.439683, 2.2959064159197955
771.5350781, 2.31053235728272
773.6483812, 2.2970907314329496
775.7455147, 2.2984736151935543
777.8455863, 2.3027774209684684
779.9585302, 2.301535590169893
782.0667877, 2.2863031010651675
784.1788958, 2.2965665407027087
786.278273, 2.314680964328329
788.3789611, 2.3049644288854747
790.4888609, 2.3020817969980603
792.5970276, 2.2898920800724314
794.7040077, 2.311885315634432
796.810937, 2.315719557561385
798.9149142, 2.2961790241554696
801.02046, 2.3072349218196355
803.1254515, 2.2850418479487065
805.2297171, 2.3090647151617265
807.3298903, 2.305633620818503
809.4307208, 2.319529106526873
811.5312101, 2.298351695546302
813.6411988, 2.3068215102145917
815.7446911, 2.308797191175566
817.8474238, 2.301888624535172
819.9602853, 2.30174023633697
822.0553915, 2.29377147834486
824.156069, 2.2684747001968297
826.2532292, 2.298251389131229
828.361569, 2.2914082555509596
830.4718268, 2.28681430394602
832.5747665, 2.2789315224226026
834.6835762, 2.2531985954226688
836.7928326, 2.2930036220689587
838.9027517, 2.26902771234244
841.0066552, 2.294532296720371
843.1141334, 2.289884800580546
845.2201764, 2.284943212102736
847.3287903, 2.2793831508148594
849.4396205, 2.2999312714752507
851.5505372, 2.3038307277979313
853.6449976, 2.2975139691416064
855.7529371, 2.3016977591219696
857.8607559, 2.2803939270529194
859.965478, 2.3022639394069637
862.0639808, 2.2979512789975494
864.1659325, 2.2873067430093106
866.2684066, 2.309706725828058
868.3831302, 2.2942863409656105
870.4922516, 2.2575383044704496
872.599549, 2.2654957952989365
874.7072466, 2.2669485145499078
876.8210769, 2.288568974527786
878.916726, 2.339366360559653
881.0173649, 2.331113272582459
883.1192207, 2.3413784021227375
885.2243928, 2.3520025744757076
887.3345307, 2.3135681546246496
889.4493216, 2.3384627296906046
891.554403, 2.341518275625313
893.6603288, 2.342722282794576
895.764982, 2.335705857454964
897.8738172, 2.338854166352744
899.9804556, 2.3317860046036443
902.0877844, 2.320100162375807
904.1925105, 2.3402402142496292
906.298158, 2.330873480359629
908.416844, 2.3401575621392574
910.5249617, 2.333634943161463
912.6196013, 2.3439167432442702
914.7230249, 2.340437470243817
916.8326309, 2.322989295801961
918.942045, 2.332080803998647
921.036268, 2.3346841470226773
923.128725, 2.3106667335855473
925.2349934, 2.3301827387239995
927.3449635, 2.333617148056131
929.4512006, 2.339505550939385
931.5486964, 2.331388564550743
933.6411795, 2.3455501173601925
935.7389367, 2.324925148580674
937.8354019, 2.3413955792553387
939.9501416, 2.3330215935899274
942.0569915, 2.3373439948919232
944.1628947, 2.3415047598959555
946.2669691, 2.3293764732334274
948.3723228, 2.3299440567100844
950.4826855, 2.324585325224077
952.5913543, 2.3445528910444864
954.6928611, 2.33342160697116
956.7839562, 2.3434040110641168
958.8778853, 2.344614350538369
960.993929, 2.3492744631022298
963.0960996, 2.3315525328185585
965.1959885, 2.3518725335853317
967.2929429, 2.3290024693509372
969.4046005, 2.3296185340500317
971.5115907, 2.3476057621923467
973.6209646, 2.334762681492926
975.7233148, 2.342003194859077
977.8214377, 2.335237413177396
979.9307137, 2.335850823644148
982.0339592, 2.3197770888200258
984.136921, 2.3289088746373237
986.2487479, 2.3460556477460184
988.347442, 2.3611133950500935
990.4555433, 2.329963671065455
992.5484655, 2.3476486763950835
994.6558487, 2.3516876745679336
996.7625211, 2.3430597721711965
998.868212, 2.348448418615229
1000.9765372, 2.3328120067703684
1003.0804013, 2.3412151813107176
1005.1878852, 2.3186680243179962
1007.2858648, 2.356041906694782
1009.3899029, 2.3472290254165475
1011.4992353, 2.3254124814691055
1013.6046748, 2.333497464367321
1015.7172896, 2.3499308717527327
1017.8241373, 2.3540912008080395
1019.928985, 2.366718732110877
1022.0328452, 2.3436112086625607
1024.1279913, 2.3644850392968326
1026.2363749, 2.3521650159736236
1028.3420756, 2.353482537792429
1030.439971, 2.320839146092658
1032.5558739, 2.337289319895873
1034.6572581, 2.3429686048894265
1036.7690453, 2.338676009799255
1038.8783228, 2.328109230299076
1040.9828673, 2.3393017197349586
1043.0859671, 2.348837293689395
1045.1950712, 2.344777605765592
1047.303261, 2.3296476773077273
1049.3965865, 2.341788656407284
1051.5028068, 2.3468128944062503
1053.6122299, 2.347810571877773
1055.7192865, 2.3679982074129966
1057.8282807, 2.334370677299883
1059.9310461, 2.3457039906137744
1062.043286, 2.365300316061703
1064.154219, 2.353816076922634
1066.2595875, 2.379507580425526
1068.365904, 2.378451404712207
1070.4701064, 2.3281050998164576
1072.5810729, 2.367108085820768
1074.7163189, 2.350519736202052
1076.8167948, 2.320766101511673
1078.9262509, 2.3510962612651927
1081.0334104, 2.3357997258370493
1083.1407277, 2.331846393053398
1085.2474261, 2.3384346646687315
1087.3511496, 2.345409512633876
1089.456461, 2.3160339841051596
1091.5628233, 2.320398996720207
1093.6707643, 2.329412380214331
1095.7708463, 2.3210897414238834
1097.8695021, 2.3336027690867343
1099.9746626, 2.380487111631507
1102.0740488, 2.320957864100638
1104.1865535, 2.3428760770592696
1106.2949583, 2.3589426761098005
1108.4013304, 2.3729860445890028
1110.503397, 2.346981541812525
1112.5987033, 2.3565720747114955
1114.7081987, 2.3529326691964125
1116.8093143, 2.347671739011354
1118.9220489, 2.3661293069090505
1121.0359272, 2.343142988674213
1123.1394912, 2.3369065060079954
1125.2511317, 2.3656295022725975
1127.350433, 2.3501666720320897
1129.4583122, 2.3485205701475063
1131.5718721, 2.3813079805769766
1133.6721538, 2.3551938347897154
1135.7728136, 2.3739717405288134
1137.8704267, 2.359910177755871
1139.9849752, 2.3507568000706116
1142.1012773, 2.334529975206965
1144.1980561, 2.328740915752378
1146.3080033, 2.345143045157228
1148.4146452, 2.3520918934599475
1150.5253891, 2.3407476236167795
1152.6337504, 2.364121055342852
1154.7410863, 2.345581422210617
1156.8485942, 2.3553751632530004
1158.9523856, 2.3545653374578026
1161.0555029, 2.3591464683132863
1163.1630633, 2.3393689079723576
1165.2676872, 2.3306174032717166
1167.3720834, 2.3293195232204438
1169.482358, 2.335570196137895
1171.5880675, 2.3585923626949503
1173.6953828, 2.3341479813421717
1175.8037652, 2.3535735762233894
1177.9063427, 2.346686211838596
1180.003285, 2.3439284406840013
1182.1123144, 2.345635368318937
1184.2155899, 2.348518023795085
1186.3262673, 2.3638984489747927
1188.4237204, 2.3540403711663838
1190.5400056, 2.3356161705539944
1192.6467433, 2.355272168426643
1194.7432758, 2.3466149859288237
1196.8478956, 2.365423302469146
1198.9502709, 2.3536685417746672
1201.051685, 2.329468473665679
1203.1515026, 2.351400762040992
1205.2522821, 2.3588354366333997
1207.3537696, 2.339799571874745
1209.4578621, 2.349081540275247
1211.5494942, 2.3451409712763396
1213.651171, 2.3545764582166826
1215.7450637, 2.3496535899813087
1217.8411613, 2.372835540447534
1219.9326694, 2.389965497103059
1222.0341611, 2.365553039896064
1224.1397204, 2.3736579122379844
1226.2419965, 2.3863883783413598
1228.3571693, 2.3925883068770393
1230.4614009, 2.3856941813757677
1232.5618812, 2.3832349234600456
1234.6685433, 2.37654941221581
1236.7654521, 2.3778958801778067
1238.8728894, 2.37406388146352
1240.9808542, 2.385471320347011
1243.0842585, 2.3743979664414256
1245.1898747, 2.3835954743575316
1247.3016003, 2.379123608942351
1249.4105908, 2.3729111968273653
1251.5110419, 2.3817389776593987
1253.6109147, 2.3812140741248675
1255.7194639, 2.3778801404528798
1257.8138938, 2.3792100396200753
1259.9203636, 2.355041918643812
1262.0226707, 2.3650613466890635
1264.1241636, 2.3913697918566297
1266.2242807, 2.3807819433002635
1268.3296139, 2.378084581939323
1270.4352748, 2.3831230216691712
1272.5302679, 2.394020415394688
1274.6331367, 2.3803163118522686
1276.7424613, 2.3775395319001325
