time,R
1.1059093, 1.4909251653411244
3.2101883, 1.5560388138888994
5.30456, 1.6058046947114486
7.4152048, 1.5656393907630481
9.517138, 1.5875048522328115
11.6190061, 1.5837028475162578
13.7206193, 1.5784198719304816
15.817734, 1.5769311684542182
17.9216168, 1.5761697328326707
20.0242523, 1.580978580540439
22.1296088, 1.5991121602392482
24.2203834, 1.5890438646606462
26.3207516, 1.597525255110893
28.4255393, 1.611076054228863
30.5364533, 1.644025256340365
32.6369367, 1.6489999659798291
34.7420958, 1.6406773519794802
36.8421441, 1.6588755506901807
38.94378, 1.6706754134724775
41.0427182, 1.676289957922555
43.150985, 1.6813628433513585
45.252495, 1.6715385656234958
47.3463579, 1.668761789378169
49.4612765, 1.6838501850754801
51.5626677, 1.6803573187766094
53.6641142, 1.6662555878980776
55.7726143, 1.6627452768201794
57.8712564, 1.6564037542958008
59.9705188, 1.6577040322044994
62.0740564, 1.6599686194265624
64.1824618, 1.6571074470578577
66.2933009, 1.670191308746572
68.3921664, 1.6603761950823286
70.4947918, 1.6673521926752364
72.6017041, 1.6471575948455652
74.7124908, 1.6626414534410614
76.8217294, 1.6666141000518198
78.9179974, 1.6632571404719902
81.0180571, 1.673539404875405
83.128499, 1.6735727095325927
85.2302267, 1.6832939671001919
87.3374757, 1.676077752525501
89.4429592, 1.6926850876897208
91.5413418, 1.6722415703247129
93.6434377, 1.6934207684926414
95.7541233, 1.6853222246412103
97.8608927, 1.7043098614978367
99.9620285, 1.7101961663331529
102.0732784, 1.6795833966079772
104.1774305, 1.6842996462199034
106.2883306, 1.6956964359657454
108.3818095, 1.691281853028849
110.4837143, 1.7114204916601725
112.5872507, 1.7093813333066437
114.6943307, 1.6845024850207435
116.8050811, 1.707264795988753
118.9140477, 1.6921103647019988
121.0206415, 1.6981395228175546
123.1317205, 1.7096205876578872
125.2286435, 1.707612892576204
127.3364319, 1.7085889283605857
129.4335743, 1.712290798807891
131.5439175, 1.7176988854704163
133.6541305, 1.717034957095598
135.7488022, 1.7155961379773528
137.8529995, 1.7443256746069913
139.9541186, 1.748155433198818
142.0631795, 1.7524289144252696
144.1716415, 1.727483623523091
146.2737025, 1.747190399884548
148.3772271, 1.7508142323422506
