time,R
1.1077652, 0.8167075503102277
3.2205892, 0.8323121143132045
5.3200749, 0.8336314066627015
7.4264241, 0.8319806178429041
9.5297355, 0.8421066776498624
11.6345339, 0.8456199983473323
13.72936, 0.8539158429170007
15.8369202, 0.8535692750948054
17.9372245, 0.8583289231686086
20.0359705, 0.8515873048151319
22.1403199, 0.8663129527584807
24.2491122, 0.8618475030705904
26.3598553, 0.8671214990214519
28.4655502, 0.8707743013652256
30.5584972, 0.8626494003343389
32.6611664, 0.8635779239971485
34.7708909, 0.8622936045372644
36.8739765, 0.870552631743527
38.9790515, 0.8795824689972243
41.0844806, 0.8802744433866052
43.1935124, 0.882048127843435
45.2864816, 0.8918214340376529
47.3981323, 0.8989037643853751
49.4995416, 0.8976169771262608
51.6101518, 0.903573486367479
53.7096977, 0.9049049586290931
55.8038112, 0.8968195235676268
57.9104235, 0.8940043317622072
60.007925, 0.8951690783825681
62.1109823, 0.9035826128826328
64.2071791, 0.9021327264256894
66.3110798, 0.8995850132793118
68.4201547, 0.905785447946615
70.5168274, 0.9085176310501746
72.6188318, 0.9023392996870331
74.7238943, 0.9008769997213503
76.8175496, 0.9010615010940246
78.9256695, 0.9128225274878132
81.0221418, 0.9069353948952552
83.1327334, 0.9124214038965616
85.2326369, 0.9084712676551847
87.3367859, 0.9034821924882115
89.446362, 0.9062391385901776
91.5471681, 0.9159585403838508
93.6554323, 0.9082119358766866
95.7593857, 0.9032083552302911
97.8617164, 0.9141684261140745
99.9715037, 0.9113263638594229
102.0769946, 0.9079142213146254
104.1835767, 0.9162381612816282
106.2901038, 0.9189398049086905
108.4034675, 0.9096741339050394
110.5035853, 0.9116311386781065
112.6079834, 0.9179665092530394
114.7145619, 0.9197111658307461
116.8205831, 0.916180349444719
118.9242326, 0.9192956934307821
121.0217751, 0.9102858198388298
123.1264407, 0.9136039752173292
125.2296437, 0.906100960195426
127.3379143, 0.9168004689117479
129.4468455, 0.9191932290144527
131.5475623, 0.9167256647331153
133.6368654, 0.9134643963982579
135.745052, 0.9191657503243228
137.8509105, 0.9160033575404172
139.9530822, 0.9236594280541559
142.0487848, 0.915875343071145
144.1535385, 0.9102130484422074
146.2507768, 0.9127465221661124
148.3458408, 0.9100586428026434
150.4503699, 0.9134710165443402
152.5511921, 0.9153592901962526
154.6481473, 0.9106757701615864
156.7582378, 0.9092194537524451
158.8588737, 0.9212655519149102
160.9687251, 0.9178581730244032
163.074744, 0.9114279574280799
165.1835179, 0.9200623636742502
167.2917827, 0.9196243552827004
169.3847654, 0.9195466451420515
171.4869869, 0.9152426866602207
173.5980192, 0.9141398824214396
175.7018875, 0.9205450435823691
177.7974829, 0.9161010264030893
179.8977651, 0.9070782910846819
182.0120157, 0.9078259377791599
184.1171828, 0.9116252516116802
186.2174921, 0.9243162600333011
188.327611, 0.9115866996194254
