time,R
1.1088021, 1.9792008745477607
3.2057106, 1.9454412982929958
5.3109513, 1.9662509428640869
7.4192769, 1.9944565697364547
9.5182306, 1.9844018779725396
11.6281407, 2.0501205932341664
13.7352557, 2.038430648030618
15.8411943, 2.0606774779019914
17.9453873, 2.0427369169250857
20.0481911, 2.040422199227318
22.1496646, 2.0587685031589857
24.2486397, 2.0412416521735754
26.3576232, 2.0461340388991687
28.4533006, 2.0295499315815055
30.5471318, 2.0274321218427667
32.6545744, 2.041542596384578
34.7584645, 2.0415824529713658
36.8668036, 2.0341763892330373
38.9632957, 2.027972717310455
41.0552353, 2.039571074030236
43.1558866, 2.0443490739094234
45.2599536, 2.0397749196594614
47.3710585, 2.0496927839137644
49.4780594, 2.0426586239378604
51.5719532, 2.027374732675821
53.6785026, 2.047425799597153
55.7787656, 2.014272570517181
57.8844987, 2.030201538028144
59.9818747, 2.049204508380049
62.0892071, 2.023900653955123
64.2145623, 2.018479511506481
66.3098067, 2.040259102060968
68.4179174, 2.020358166366209
70.5262439, 2.032436548251789
72.6335732, 2.0176830518328894
74.738346, 2.026994429508591
76.8466532, 2.0200588706722886
78.9492885, 2.0383386869054116
81.047689, 2.04531345297545
83.1567872, 2.0276533489161572
85.2586009, 2.0527060551485805
87.3623761, 2.0445877761190463
89.4766809, 2.0404827049102785
91.5880248, 2.0536323533775667
93.6939389, 2.0483996741665957
95.8040203, 2.0588512255637252
97.9068077, 2.062692432074017
99.9991022, 2.0549267434266283
102.1030545, 2.056097030145249
104.2082152, 2.07001051735328
106.2992783, 2.0484754806190004
108.4030805, 2.0435121669378327
110.5107298, 2.0694879656877525
112.6256321, 2.040924472225979
114.7288466, 2.0412731940083124
116.8353069, 2.0738934905589517
118.9392153, 2.064143305628371
121.0415338, 2.0710951557755415
123.1494027, 2.049474262268252
125.2616857, 2.050041284322548
127.3682623, 2.078688872202225
129.4677724, 2.0671269521028415
131.580494, 2.0636825940756887
133.6826124, 2.0613421235377243
135.7966308, 2.068107325388469
137.899179, 2.06753139190149
140.0041062, 2.074247280721338
142.1073131, 2.0934184214166147
144.2084755, 2.094408122388549
146.3150102, 2.092721672486338
148.4199714, 2.0650917424626614
150.5255148, 2.076541259894637
152.6355439, 2.068106491362179
154.7325627, 2.055254993091265
156.8284107, 2.0651329545543478
158.9331294, 2.0747051214027525
161.0225135, 2.066197242828174
163.1317536, 2.051975373910898
165.2331894, 2.062756523112215
167.3365316, 2.069499304140254
169.4386509, 2.069705558449398
171.5475719, 2.082042972598563
173.6551997, 2.082621106996672
175.7601617, 2.0668856493568732
177.8625347, 2.0839116687396086
179.9679092, 2.0675767183855522
182.0709205, 2.0590584343209715
184.1677423, 2.0795231135735053
186.2715516, 2.052920181807208
188.3711508, 2.0748568501983162
190.4658858, 2.0750113081858323
192.5774829, 2.085712013134837
194.681532, 2.0697598901919814
196.7830983, 2.0961930460189158
198.8750878, 2.0664646037997296
200.9699227, 2.08369921478017
203.0805871, 2.0892891320266758
205.1884081, 2.0823756943349245
207.2879085, 2.0775889217971586
209.4005963, 2.0674634043429965
211.5069323, 2.0929049572135163
213.6186516, 2.0860320822013922
215.7201539, 2.08407968707907
217.8197803, 2.080577083889898
219.9317942, 2.0929492851396243
222.0370014, 2.085699277156793
224.1428788, 2.097330776814299
226.2502871, 2.0786402273318827
228.3506392, 2.073717342882441
230.4617988, 2.0904776175047783
232.5570312, 2.089968986840169
234.6638505, 2.086213195914998
236.7708718, 2.077447044280606
238.8783036, 2.101768138565027
240.9838127, 2.086837990487696
243.087105, 2.066698675226735
245.1939204, 2.0994598678482714
247.3061648, 2.0877480658741066
249.415383, 2.099076664643491
251.5218012, 2.095666574857967
253.6245263, 2.0831677275549088
255.7267125, 2.0975208198039343
257.8220893, 2.0740547319916733
259.9303552, 2.086516586691648
262.0283937, 2.083973622909487
264.1296851, 2.090322996231815
266.2349575, 2.099668983357857
268.3317013, 2.126494386369185
270.4407771, 2.112940240075424
272.5455659, 2.1128356535726853
274.641299, 2.1232756039969263
276.7377223, 2.124147554797402
278.8431359, 2.131198037143771
280.951435, 2.115084758357249
283.0556325, 2.113626082674056
285.1526272, 2.124197581228069
287.2586478, 2.145114969387478
289.3555627, 2.137265531306657
291.4621165, 2.14718053222024
293.5593981, 2.1277413797405473
295.6572159, 2.142899184439714
297.76834, 2.146060542182792
299.8626189, 2.1415353585639068
301.9728071, 2.1329682776923966
304.067255, 2.136765465484242
306.1728856, 2.1339208730668777
308.2833053, 2.135761826774667
310.3820103, 2.142006942496889
312.4882522, 2.140491947781893
314.5990506, 2.1504685597473916
316.709923, 2.123604443956595
318.8184455, 2.147049488035265
320.9205103, 2.1342857297299602
323.0296218, 2.1384085201789107
325.1317482, 2.136121713596582
327.236619, 2.1501972654628956
329.3443466, 2.139281881117952
331.4437607, 2.1399771876437192
333.5456149, 2.15271242847148
335.6377266, 2.123452222280332
337.742132, 2.0983030124435746
339.8454059, 2.0911833901221515
341.9452142, 2.1182130329173354
344.0400417, 2.1088318301502857
346.1397083, 2.124650889691546
348.2438168, 2.072830863097936
350.3392775, 2.0845470448392844
352.4371822, 2.085588163654709
354.5371108, 2.0950164323436717
356.6306319, 2.082291021408925
358.7398971, 2.086559835511979
360.8489339, 2.0902566620191045
362.9512908, 2.0872985203458843
365.0521745, 2.083020286669618
367.1491147, 2.093344866220222
369.2563459, 2.0736967598213583
371.3638823, 2.0770338388433256
373.4627581, 2.0751115194766943
375.5650752, 2.0877167185749044
377.6665182, 2.0906709558268464
379.7764793, 2.0716773164827003
381.8782237, 2.068936925382557
383.9787886, 2.081223720086568
386.0920548, 2.075825321927131
388.1982385, 2.0719836383909502
390.3022868, 2.086187733345203
392.3996063, 2.090594369167266
394.5112831, 2.0853590278181993
396.6136652, 2.068146694680379
398.7211005, 2.0784610023905326
400.830809, 2.094425072418331
402.9346797, 2.094552253184779
405.043002, 2.0902962896912998
407.1497955, 2.0932198832325115
409.2552008, 2.1062497127858975
411.3618581, 2.0791208721304417
413.4608398, 2.0939129954856224
415.5705477, 2.0990438288696076
417.6800205, 2.0707572173150313
419.7871666, 2.074989918164944
421.8913872, 2.0841756130333198
424.0036853, 2.081007097393151
426.1117622, 2.105983914899126
428.2199543, 2.08358556636777
430.3265618, 2.075967128665164
432.4367359, 2.0869917834532483
434.525181, 2.0894742648011313
436.6352798, 2.0751137646051614
438.7394989, 2.072663857010782
440.8431642, 2.0864933952856
442.9393119, 2.057542047291855
445.0487086, 2.0810395541087017
447.1528007, 2.0786053715457165
449.2468834, 2.065140400805933
451.3522755, 2.079764274589372
453.4665707, 2.1214015077544572
455.5721186, 2.0752868349428537
