time,R
1.0981974, 1.1568321376144364
3.2067305, 1.1563126156733616
5.3147166, 1.1517848390073309
7.424855, 1.1576117878790166
9.5260959, 1.1490189807681657
11.635218, 1.1470607625803675
13.7372092, 1.159803317078266
15.844969, 1.1569656069368253
17.9472643, 1.152860650764386
20.0539913, 1.1449167295072111
22.1588136, 1.148728900971724
24.2592948, 1.1484365560528174
26.3632658, 1.1544411068801024
28.4660972, 1.1466219944787865
30.5772552, 1.1441425075581568
32.686333, 1.1534591369357714
34.785126, 1.1476792069057418
36.8894631, 1.1463088404432051
38.9950526, 1.1520944110440257
41.0881696, 1.141349087669094
43.1963247, 1.1495669557425208
45.3046516, 1.1516977783400424
47.4066423, 1.1578461540454101
49.5201667, 1.1413553586258092
51.6195986, 1.1536454795410933
53.721399, 1.1450612645938198
55.824777, 1.1477610013232111
57.9392299, 1.1494626834770232
60.0509801, 1.1663428597486023
62.164963, 1.1544551241446157
64.2749536, 1.151773322725651
66.3806727, 1.151269939852802
68.4907597, 1.1425773274045938
70.6027253, 1.1472281874492054
72.7087447, 1.1585813007857058
74.7982487, 1.1483803661231091
76.9116383, 1.151524244361706
79.0199414, 1.1449988698492868
81.1248176, 1.1495086841157576
83.228774, 1.1478218675635812
85.3419328, 1.1577400190102984
87.4444156, 1.1616304840260427
89.5398036, 1.1594480690764533
91.6494665, 1.1448354824162592
93.7589183, 1.1435683696818821
95.8638839, 1.1460144080422134
97.9714775, 1.151426865628185
100.0802257, 1.1549967420243532
102.1877084, 1.1505628468089497
104.2942853, 1.1537444754471504
106.3991385, 1.1542492849926984
108.5018839, 1.1580534077260953
110.6138173, 1.1551793469581848
112.7137477, 1.1604345770040427
114.8148026, 1.1528288894846739
116.9295977, 1.1528716263505878
119.0229608, 1.1577318294270058
121.1210144, 1.1573500017034948
123.2303351, 1.16175972366086
125.3399603, 1.1560944062800658
127.4408883, 1.1501065450959336
129.5413898, 1.1474303139058206
131.6494538, 1.1583125986287286
133.7512673, 1.1597070393455027
135.8511079, 1.1494747952179352
137.9541971, 1.1414175896031324
140.0517962, 1.1586089776832156
142.1616941, 1.1546043570509281
144.2591071, 1.157262865822724
146.3645619, 1.1493146278559356
148.4761296, 1.1564973245334782
150.5819718, 1.1483283822549182
152.6907286, 1.1558003523833056
154.7856916, 1.1499563468553362
156.8871788, 1.149696988533391
158.9871139, 1.1546367047110184
161.0910831, 1.155738654685985
163.2025485, 1.1517683524405598
165.3102311, 1.1571711311624966
167.4191097, 1.1512992634523558
169.526646, 1.1533151243871114
171.6304917, 1.1575081096984094
173.7305467, 1.1552365876777997
175.8368196, 1.1445671344659671
177.9432947, 1.1536917052076314
180.0458938, 1.1546443200633199
182.1436382, 1.1579179249485363
184.247914, 1.149733641086382
186.3502705, 1.1503083506440113
188.4575027, 1.1526502379200145
190.6037865, 1.1599412803448272
192.7088759, 1.1473642319164215
194.7984879, 1.165045649920738
196.8995934, 1.1551616973051593
199.0094237, 1.1569776368114706
201.1066696, 1.1497704472938086
203.2130583, 1.1537636752240883
205.3196633, 1.148880298917697
207.414534, 1.1511855148051533
209.5107962, 1.1542369103712538
211.6193334, 1.1472828058350368
213.7257633, 1.160478650468925
215.8340007, 1.152996462791367
217.942807, 1.1557716947386694
220.0394392, 1.1537089866780286
222.1402802, 1.1592271917147898
224.2421718, 1.1610174629723138
226.3474292, 1.157765544716132
228.4476367, 1.1606491569337536
230.5491529, 1.1552130255487225
232.6516285, 1.1606200608982322
234.7629948, 1.1653239797226258
236.8640207, 1.1614418994392353
238.9718992, 1.16100524733868
241.0793446, 1.153003434269995
243.1748395, 1.1545875822656777
245.278833, 1.1553897543834046
247.3813954, 1.1566787103827507
249.4849668, 1.1540287416576265
251.5952807, 1.1568782573808065
253.6991529, 1.1471337577041225
255.8045719, 1.149804640419173
257.9113618, 1.1497101719715297
260.0092612, 1.1489750418472084
262.1118368, 1.1542716450293176
264.2147668, 1.15605648682273
266.3229231, 1.1647803065286404
268.4272974, 1.154499778199435
270.5240702, 1.158688792603256
272.6269129, 1.1524174564232892
274.7371135, 1.1548220828944669
276.8453635, 1.1546477517201617
278.9479663, 1.1560172977994676
281.0485543, 1.1533999055166582
283.1518488, 1.15577227601391
285.249305, 1.1589202474792257
287.3601562, 1.1557985890537348
289.4560588, 1.162241888770739
291.5656387, 1.1508640666228176
293.6611232, 1.1525975166636864
295.7542521, 1.1515760229174652
297.8613771, 1.159001714695032
299.966492, 1.1563735556593122
302.0677136, 1.1663316415057443
304.1812316, 1.157331323021378
306.286698, 1.1561149167399944
308.3966684, 1.1656343789181332
310.4925123, 1.1538865226963744
312.5936932, 1.1570604968525153
314.7082301, 1.1484551475563294
316.8153109, 1.160605972232882
318.9234888, 1.1546182537360425
321.0236649, 1.1564757090707283
323.1305435, 1.1580107522208558
325.2390002, 1.1535852739892918
327.3490163, 1.1566554347012281
329.4518543, 1.1622718197757274
331.5542873, 1.166460836482782
333.6674834, 1.1626652435701363
335.7625839, 1.1565679561480677
337.8695409, 1.160984440807652
339.9771913, 1.1654889401474458
342.086898, 1.1637367882556295
344.1971614, 1.1535411957039898
346.3035596, 1.15850297051294
348.4064385, 1.171211213651342
350.5082318, 1.165491167247015
352.6120806, 1.1610562205045276
354.7190107, 1.1573575836167735
356.8287517, 1.1592729819292338
358.9306552, 1.1647131574179344
361.0323691, 1.156381911130431
363.1333934, 1.1734729938486632
365.2424757, 1.1501600596449424
367.3430847, 1.153125074569677
369.4489571, 1.1559439400626357
371.5545087, 1.162055402556408
373.6675021, 1.1626436785255734
375.7769159, 1.1600870351302601
377.8838116, 1.1597926044697602
379.9875064, 1.1586105039176484
382.0874881, 1.1542358716498184
384.1853794, 1.1558810889213316
386.2952402, 1.1547361109111625
388.3991797, 1.1564033310832629
390.5065274, 1.168827957562449
392.6183625, 1.1573871506979145
394.7205588, 1.1569772306882902
396.8203949, 1.1545297156710688
398.9226084, 1.1542233939954836
401.0273707, 1.1566960971522509
403.124928, 1.1601760032496513
405.2220275, 1.1592934655468945
407.332741, 1.1603629728309537
409.4392216, 1.1562296816652717
411.5399912, 1.1551096112696895
413.6499367, 1.1627597099216518
415.7502763, 1.1662908207594156
417.8518728, 1.155872972559286
419.9518218, 1.1566941339223848
422.0633152, 1.1590927142671632
424.1681386, 1.16254855031163
426.2754784, 1.156713426855871
428.3814574, 1.1569221603345936
430.4834379, 1.1494325122730094
432.5899186, 1.1538778689966587
434.6933089, 1.1625217209661038
436.7963684, 1.1667116476930715
438.8977562, 1.1582763896295376
441.0058885, 1.1550064679003214
443.1133629, 1.1604354507415662
445.2213787, 1.16538380434642
447.3348771, 1.1520254948523663
449.4370373, 1.156698036261135
451.5359091, 1.1577820927511389
453.647538, 1.1586340684629655
455.7638981, 1.162375642874869
457.8650749, 1.161627810263551
459.9639769, 1.1563336457814395
462.0687105, 1.1443075909726856
464.1768032, 1.156412757979216
466.2726843, 1.1470474946033564
468.3748755, 1.156965588455733
470.4849939, 1.153437770734657
472.5812381, 1.1541701319971602
474.6877119, 1.1531088748183114
476.7916617, 1.1585870747418943
478.8989512, 1.153752307529927
481.008184, 1.1571630397457633
483.1162759, 1.1564691375016305
485.2303039, 1.1526127669143051
487.3311928, 1.1649981403765228
489.4374761, 1.1698205469972383
491.5503067, 1.1539942204668643
493.654807, 1.1586393006656872
495.7630689, 1.1598270681491094
497.873937, 1.1551024320162768
499.9879446, 1.1624340192681257
502.0878553, 1.14703050571329
504.1823749, 1.149487964307222
506.2917266, 1.160284446276929
508.3904315, 1.1615194592740372
510.4995206, 1.1600641526980668
512.5959305, 1.156155550531736
514.7026868, 1.1598495894171341
516.8074042, 1.1601762328354825
518.9145656, 1.157386109580658
521.0238716, 1.164602624069374
523.125311, 1.1608503611119645
525.222408, 1.1637496385408406
527.3247493, 1.1554139347809627
529.4353775, 1.1619723156935364
531.5470879, 1.1627404739326341
533.6539294, 1.153105514902994
535.7508108, 1.1554423697855511
537.8626167, 1.1583702515002667
539.9640112, 1.1563115622562152
542.0697734, 1.1664318067258186
544.1741442, 1.1582247668560688
546.2744175, 1.1639855722986272
548.3758704, 1.1579469366958293
550.4725145, 1.1642496134789138
552.5804382, 1.1692879338735596
554.6897582, 1.1542947468241813
556.7977334, 1.1598273531645489
558.8901182, 1.1595685162855593
560.9880097, 1.1581928643992114
563.0987895, 1.1591952306307185
565.1942456, 1.1646580777602837
567.2982793, 1.1626962021748064
569.4110875, 1.1578998466300643
571.510482, 1.1654342437577536
573.6203202, 1.166146948017563
575.7293451, 1.1556863138243714
577.8386453, 1.1561527414846724
579.9530988, 1.1532381857082483
582.0550548, 1.1581266539487955
584.1581033, 1.1590890631758903
586.2639962, 1.163267125126501
588.3771079, 1.1675862047915926
590.4713541, 1.1585506015847862
592.5706383, 1.1607161547371705
594.6763049, 1.1589963126865857
596.7838466, 1.151246627905616
598.8803165, 1.1621948382064415
600.9910667, 1.163891932460468
603.0950379, 1.1529819845260807
605.1892538, 1.1548025692596524
607.3031254, 1.1561187339552637
609.4095255, 1.16112726801589
611.5187539, 1.1590561451948282
613.6227809, 1.1642041837649308
615.7251324, 1.1552076512782758
617.82904, 1.1611857147815856
619.9330353, 1.1541250523157176
622.0322725, 1.1564400904405823
624.1376973, 1.1610114290887124
626.242571, 1.165325718319534
628.3574693, 1.1599628795205545
630.4648178, 1.1570997626545423
632.5582266, 1.1591232399741325
634.6611588, 1.1689138964339638
636.765958, 1.1600076018679644
638.8696839, 1.1540270218766697
640.9738125, 1.167556973251818
643.0751307, 1.1607697159893713
645.1764981, 1.161205143154442
647.28004, 1.154062834698476
649.3787071, 1.16094673116594
651.4893773, 1.1533260344040133
653.5850423, 1.1573145102088929
655.689051, 1.159940665706866
657.8001092, 1.1629789887149478
659.8969823, 1.1663673274235682
662.0043123, 1.1664678524823506
664.1099172, 1.1612297390733513
666.2207414, 1.1540824520522381
668.3242929, 1.155185658810224
670.4280398, 1.1652797535532964
672.5311624, 1.1561533130524702
674.639353, 1.1592688638084372
676.7425307, 1.1585458134240632
678.8482745, 1.1558585284963327
680.9488255, 1.1589698801174646
683.0492559, 1.1530122259620612
685.1534956, 1.160606667615033
687.2600374, 1.1628058463072615
689.3715074, 1.1618653705954851
691.4690036, 1.1577584957712026
693.5673046, 1.1612152220066716
695.6846151, 1.161802350665484
697.7834176, 1.1561395708007034
699.888971, 1.160294147727998
702.0016141, 1.1536369616089575
704.1057273, 1.156477064096507
706.1950233, 1.1560698665750233
708.3009083, 1.1583361004788804
710.4064935, 1.1543560488407987
712.5105545, 1.1582614399963005
714.6047061, 1.15373757861381
716.6963523, 1.1487901569221528
718.805314, 1.1619510717911956
720.9018233, 1.1519635586196575
722.9992004, 1.1601802132944923
725.1103414, 1.1579573640804457
727.2104312, 1.1570631454988445
729.3194973, 1.1665374881453776
731.4185987, 1.1626533032996091
733.5265199, 1.1606783158349656
735.63522, 1.1547230887673432
737.7417332, 1.1591594746458616
739.8512735, 1.1497317455780978
741.9452933, 1.1621493563415788
744.0527674, 1.1547894243253234
746.1561535, 1.1569114021905607
748.2540169, 1.1611037835639548
750.3647066, 1.1622780096135346
752.4591228, 1.1522769667793646
754.566546, 1.1634977494100618
756.6748749, 1.1582907991850924
758.7780146, 1.1539588296263326
760.884264, 1.152937853340117
762.9911407, 1.152375428916157
765.0925681, 1.1588371750305109
767.1960692, 1.1640612223378006
769.2921314, 1.1523444639092129
771.3964759, 1.153919461598421
773.4959886, 1.1536496934512577
775.604923, 1.1607585214173222
777.7133953, 1.1527082298905924
779.8233468, 1.1544292746453804
781.9181503, 1.1549074608232492
784.0074535, 1.1566382423545116
786.1163564, 1.1635925989238283
788.2248262, 1.155973521424395
790.3328345, 1.1589630421400832
792.434934, 1.1589441033777572
794.5322447, 1.1560140217722146
796.6381274, 1.1659868239398095
798.7339595, 1.1657150120372703
800.836744, 1.155279314449728
802.9541981, 1.1623220972354382
805.0461871, 1.1567031111075945
807.1563329, 1.155689407190036
809.2564998, 1.1508784784819808
811.3654227, 1.1622657870741024
813.4778465, 1.1489319019675548
815.5807401, 1.153515136632311
817.6890655, 1.1620746322691258
819.779508, 1.1565842587757296
821.8877182, 1.1590897883354407
824.0005437, 1.1576839931765008
826.0913653, 1.157118743101523
828.1931255, 1.1541186526312468
830.2933748, 1.1576617337297335
832.4027335, 1.1523528771005382
834.5152101, 1.1545059811956384
836.6166578, 1.1652634140444642
838.7317578, 1.1605177251839698
840.8413632, 1.1714917901035398
842.9471539, 1.1619601363121312
845.0489055, 1.1583939745306082
847.1508181, 1.1555323671152524
849.2616584, 1.157765143594493
851.363438, 1.1609266507382316
853.4773888, 1.153133487817386
855.5746292, 1.159988017412633
857.6784466, 1.1582468551790155
859.7844771, 1.1675454922232351
861.8823508, 1.1557150625945247
863.9913524, 1.1590807998125454
866.0953218, 1.163379477491833
868.1971441, 1.1566641517518768
870.3129819, 1.1605548552672542
872.4184767, 1.1512613714022932
874.5250032, 1.1627572462381235
876.6285271, 1.1504041588610452
878.7246464, 1.1625814894022617
880.8390227, 1.159598856379499
882.9536018, 1.1550007305425
885.0577327, 1.167632023418565
887.1612883, 1.1502811736132663
889.2716816, 1.1560569925430695
891.3759418, 1.157871496685773
893.482041, 1.1583118592236739
895.5898229, 1.1647827313388397
897.684546, 1.1558912804526777
899.796596, 1.1591087937394968
901.9026642, 1.1636879834679108
903.9979722, 1.152333322896843
906.1044025, 1.1602407295990405
908.1966916, 1.160424340405194
910.3063911, 1.1658114208764545
912.4174012, 1.1579841400641255
914.5187327, 1.1672021705564266
916.620962, 1.1621252524935688
918.7268066, 1.1581105197534614
920.8342063, 1.1587298308429346
922.9434924, 1.1603876387335845
925.0532599, 1.1597088141121732
927.160467, 1.1617803105644264
929.2703216, 1.1677128516071955
931.3768263, 1.1590389804739751
933.4929787, 1.1669727352990502
935.5976636, 1.1643228576550895
937.6975726, 1.1562435047595971
939.8014478, 1.1647759126469075
941.9096356, 1.1617372012694853
944.0148942, 1.162378718996959
946.1151143, 1.1646050934061942
948.2279742, 1.1590577628821694
950.3273313, 1.1690313548408071
952.4263727, 1.161712726343603
954.5288355, 1.1617908310328269
956.6265974, 1.1675095541271971
958.7430728, 1.1534065560599307
960.8458383, 1.161517439522735
962.9412377, 1.156431632212354
965.0472594, 1.1557755192479007
967.1432954, 1.158900891308607
969.2489783, 1.161719442527664
971.3437068, 1.1592379417199765
973.4460929, 1.1586787593474004
975.5502652, 1.1660292425202405
977.6515425, 1.1594640809710568
979.7675, 1.1585251400390748
981.8611902, 1.1647239394610909
983.9661151, 1.1593647387397956
986.0737455, 1.1537486275545832
988.1749393, 1.1575274363201071
990.2852293, 1.1596100533282845
992.3858055, 1.161263751166803
994.49369, 1.1663391099559084
996.5968859, 1.1572452758507759
998.7047274, 1.1613960579094065
1000.8017078, 1.1605448771698954
1002.9080069, 1.169625497293198
1005.0169918, 1.1592846400045576
1007.108505, 1.164378133536987
1009.2144369, 1.1562914647150597
1011.3184006, 1.1539254386225877
1013.4272285, 1.156248265385657
1015.5336647, 1.1564751014090418
1017.6332942, 1.1678418712677552
1019.740416, 1.1601017523240158
1021.849095, 1.1643133405098114
1023.9454373, 1.1592213083190999
1026.0455491, 1.1618116561158454
1028.1367663, 1.1525435781759028
1030.2430045, 1.1606609560035626
1032.3493468, 1.1558477852123428
1034.4535272, 1.1600380713497556
1036.5703162, 1.1572904625870322
1038.6723514, 1.156948727810709
1040.7840442, 1.1596895955426982
1042.891141, 1.1608643728080486
1044.9972511, 1.1719040901449582
1047.10361, 1.1510719681612982
1049.1957855, 1.1551566455076057
1051.3051264, 1.1596723517306893
1053.4100568, 1.1637559186173787
1055.5128515, 1.1695241806292227
1057.6270908, 1.1592863327805711
1059.7293086, 1.1546147869020387
1061.8357973, 1.1597844233821095
1063.9334661, 1.1603703422381928
1066.0336786, 1.1589979813805429
1068.1353445, 1.1578144460062212
1070.2408075, 1.162777203553739
1072.3416213, 1.1521378627083798
1074.4548241, 1.163507658891729
1076.5630654, 1.1579884718668823
1078.6691745, 1.1656227239829642
1080.7717747, 1.1651144200620234
1082.8791396, 1.1626944363773115
1084.9840253, 1.1605849122340244
1087.0889568, 1.163715810940029
